vietnamese,italian,greek,spanish,british,russian,korean,mexican,thai,irish,indian,filipino,jamaican,moroccan,cajun_creole,japanese,brazilian,french,southern_us,chinese
85,1,0,0,0,0,0,2,48,0,1,8,0,0,1,8,2,0,5,21
0,1543,36,42,33,0,0,25,2,5,1,0,0,4,14,2,1,154,100,2
0,45,186,7,5,0,0,1,0,0,3,0,0,2,3,0,0,11,13,0
1,45,8,106,6,0,0,17,0,0,1,0,0,2,16,2,0,24,23,0
0,9,0,2,66,0,0,1,0,11,6,0,1,0,1,0,1,43,91,0
0,11,2,1,17,27,0,3,0,2,2,2,0,0,3,5,0,27,30,0
4,1,0,0,0,0,152,2,3,0,1,4,0,0,0,17,0,1,5,40
0,24,5,15,7,0,0,1398,5,1,8,1,0,4,9,3,6,13,94,3
19,1,1,0,0,0,2,1,292,0,12,5,0,0,0,6,2,1,8,24
0,8,1,2,13,2,0,1,0,58,0,1,0,0,5,0,0,20,53,0
0,5,4,0,13,4,0,10,11,1,612,1,1,19,1,11,0,8,29,4
2,7,0,1,0,1,3,3,5,0,2,102,0,0,2,5,3,0,32,30
0,0,0,1,2,0,0,6,4,0,8,4,79,1,9,0,3,1,18,1
0,6,2,5,1,1,0,4,0,0,21,0,0,136,1,1,0,8,11,0
0,12,1,5,3,1,0,14,1,0,1,0,0,0,271,0,0,11,65,1
0,3,2,0,4,0,5,0,4,0,25,2,0,0,0,229,0,5,22,41
1,7,0,13,0,1,0,11,7,0,6,3,0,0,15,2,31,1,27,0
0,123,10,20,38,1,0,6,0,7,1,1,0,2,9,4,0,335,104,0
1,58,3,8,14,1,0,43,2,4,4,4,1,3,86,9,1,33,832,4
10,2,1,1,5,1,9,4,10,1,3,9,0,0,1,30,0,7,17,541
