italian,brazilian,french,thai,filipino,irish,moroccan,greek,korean,southern_us,russian,japanese,chinese,spanish,mexican,vietnamese,cajun_creole,british,jamaican,indian
1736,0,102,0,1,5,5,20,0,37,3,1,3,16,20,1,4,8,3,5
7,77,3,2,4,1,0,0,0,6,1,0,0,4,15,0,5,0,3,3
117,1,436,0,2,10,3,8,1,37,10,6,3,12,5,1,7,21,3,5
3,2,0,293,5,0,0,2,3,5,0,2,20,1,5,44,0,0,0,10
1,10,2,2,87,4,0,0,1,3,0,5,24,0,4,6,3,2,1,0
7,1,24,0,0,96,0,5,0,18,0,0,0,2,1,0,1,14,2,2
7,1,2,1,0,1,170,8,0,2,1,0,1,5,4,1,0,0,0,12
41,1,9,0,1,0,7,210,0,7,3,0,1,6,2,0,0,0,0,3
1,0,3,0,2,1,0,0,151,4,0,11,19,0,2,3,0,1,0,0
55,4,42,3,5,14,5,1,1,857,9,2,4,8,33,0,61,14,9,7
7,2,21,0,3,8,1,1,1,6,49,2,0,2,0,1,5,8,0,0
4,1,8,4,2,0,0,0,12,6,0,270,36,0,1,5,1,4,0,26
5,1,7,6,6,0,0,0,20,8,0,10,531,0,1,10,1,1,0,2
32,1,28,0,2,2,3,5,0,8,2,0,2,122,17,0,4,4,3,2
28,3,14,1,6,2,1,6,1,28,2,1,5,14,1491,1,2,2,2,9
2,1,0,26,3,0,0,1,2,0,0,3,18,0,5,122,0,2,0,3
21,0,15,0,2,0,1,0,0,48,2,0,0,3,14,0,271,2,2,2
14,1,26,0,0,19,0,2,1,39,4,1,0,3,3,0,0,89,3,5
0,1,2,1,1,1,0,1,0,5,3,2,0,1,2,0,1,4,89,2
3,1,2,5,1,3,10,7,2,3,0,1,0,1,11,0,1,1,0,682
