greek,filipino,mexican,cajun_creole,spanish,southern_us,brazilian,british,thai,moroccan,vietnamese,korean,irish,jamaican,japanese,french,indian,russian,chinese,italian
191,1,4,0,3,7,0,1,0,8,0,1,0,0,0,5,7,1,1,47
0,117,9,0,4,14,6,1,6,1,2,4,1,1,2,4,4,0,23,2
1,5,1486,4,12,40,5,0,2,2,0,0,0,2,1,14,9,0,3,23
0,0,12,254,2,65,0,0,0,2,0,0,0,0,0,13,1,1,2,18
6,4,32,2,107,15,1,1,0,3,0,0,1,1,0,18,3,0,1,59
2,3,26,48,1,953,2,10,1,3,0,2,5,3,1,28,9,4,2,38
0,2,21,6,3,14,48,0,6,1,0,0,1,0,1,5,2,0,0,6
1,2,2,0,0,53,0,78,0,0,1,0,7,3,0,42,4,2,0,13
0,5,5,0,0,4,1,0,313,0,17,2,0,0,4,1,10,0,20,7
2,0,4,0,0,0,0,0,0,167,0,0,0,0,0,1,21,0,0,10
0,7,6,1,0,5,1,0,45,1,115,3,0,0,3,2,1,0,27,3
0,1,2,0,1,1,0,0,2,0,1,152,0,0,11,0,0,0,32,1
5,0,2,0,2,45,0,6,0,2,0,0,75,2,0,25,3,1,0,11
0,3,5,2,2,11,1,3,0,1,0,0,0,88,1,4,3,1,0,1
1,3,2,0,0,9,0,2,1,0,0,6,0,0,235,5,29,0,37,6
1,0,7,5,4,51,0,3,0,4,0,1,3,1,1,415,7,7,2,142
2,2,17,1,0,4,1,0,8,16,1,0,1,1,0,4,711,0,1,6
4,1,8,2,5,8,0,4,0,0,0,0,1,0,2,13,2,31,0,16
0,5,7,4,0,14,0,0,14,0,6,13,0,1,13,3,4,1,551,7
12,1,11,3,12,43,1,4,0,0,0,0,0,1,2,80,5,4,1,1759
